参考能量(eV/atom)	计算能量(eV/atom)
-7.0100785206	-7.0093050703
-7.0102647165	-7.0097159490
-6.9996702510	-6.9989846827
-6.9960082562	-6.9951888837
-6.9851840987	-6.9845086293
-6.9780630885	-6.9783337514
-6.9836886472	-6.9839548763
-6.9777343092	-6.9779386989
-6.9711373608	-6.9715936734
-6.9840857040	-6.9843684670
-6.2670666298	-6.2673866627
-6.2752465134	-6.2753982067
-6.2671975948	-6.2673284371
-6.2948037291	-6.2949821773
-6.2725464265	-6.2725468353
-6.2824169323	-6.2824933399
-6.4514333912	-6.4511675969
-6.4564958368	-6.4561664948
-6.4663063492	-6.4661999915
-6.4474833816	-6.4472690456
-6.4503635651	-6.4502040062
-6.4559607530	-6.4555372531
-6.5189217235	-6.5191495312
-6.5182173154	-6.5184341104
-6.5128492417	-6.5125494521
-6.5031077895	-6.5032844149
-6.5039472583	-6.5048074666
-3.9770740364	-3.9766412080
-3.9785501076	-3.9781289548
-3.9790515803	-3.9788826729
-3.9697447855	-3.9693533987
-3.9697949909	-3.9702230132
-3.9658419205	-3.9664889718
-3.9629712228	-3.9637833081
-3.9796632175	-3.9792828069
-3.9722444643	-3.9725422862
-3.9687668085	-3.9683845740
-3.9780805852	-3.9779832040
-3.9799934819	-3.9797346127
-3.9799665774	-3.9796037711
-3.9709063620	-3.9712677468
-3.9777929287	-3.9777365348
-3.9731852079	-3.9734243879
-8.9649492143	-8.9640639959
-8.9659007580	-8.9650859100
-8.9682207237	-8.9677855151
-8.9666586790	-8.9659086767
-8.9601280714	-8.9588115693
-8.9671643012	-8.9669955442
-8.9561768556	-8.9545278963
-8.9532974069	-8.9513894394
-8.9687930018	-8.9684379858
-8.9585744040	-8.9571518284
-8.9690344277	-8.9687915060
-8.9561282953	-8.9564265872
-8.9676645849	-8.9670850760
-8.9544952280	-8.9548350412
-8.9667828111	-8.9666855664
-8.9457260766	-8.9462956996
-8.9515711662	-8.9520048874
-6.8488115521	-6.8483779199
-6.8299809080	-6.8292302167
-6.8311868569	-6.8303683872
-6.8393429501	-6.8387119069
-6.8278702518	-6.8264707919
-6.8437033457	-6.8427718650
-6.8414167950	-6.8406074511
-6.9062263396	-6.9054051228
-6.5466482582	-6.5472782730
-6.4998452685	-6.5014817878
-6.5287532045	-6.5299579497
-6.4702467622	-6.4723082322
-6.5536084762	-6.5546322371
-6.5695715242	-6.5706142487
