参考stress(eV/Å³)	计算stress(eV/Å³)
0.0256702726	0.0248276366
0.0004076522	0.0006832550
-0.0079421657	-0.0085252677
0.0004076522	0.0006832550
0.0253325115	0.0251560720
0.0233659821	0.0228991674
-0.0079421657	-0.0085252677
0.0233659821	0.0228991674
-0.0151524349	-0.0175273726
0.0217385666	0.0228068681
-0.0057188832	-0.0064199620
-0.0285033256	-0.0285262953
-0.0057188832	-0.0064199620
0.0263783140	0.0266167724
-0.0001470773	0.0000516161
-0.0285033256	-0.0285262953
-0.0001470773	0.0000516161
-0.0097970285	-0.0133913914
0.0250852471	0.0241494155
-0.0016336141	-0.0016684256
-0.0141300249	-0.0144719666
-0.0016336141	-0.0016684256
0.0252642481	0.0240506065
-0.0050070239	-0.0048828214
-0.0141300249	-0.0144719666
-0.0050070239	-0.0048828214
-0.0188412670	-0.0200295253
0.0264707306	0.0258776704
-0.0023873520	-0.0021251053
-0.0014517877	-0.0012291621
-0.0023873520	-0.0021251053
0.0178082025	0.0174048267
-0.0216478630	-0.0218976972
-0.0014517877	-0.0012291621
-0.0216478630	-0.0218976972
-0.0316334760	-0.0329947075
0.0211250928	0.0195376806
-0.0044392052	-0.0043669465
0.0014038058	0.0011175883
-0.0044392052	-0.0043669465
0.0227129038	0.0203114096
-0.0038693592	-0.0041056690
0.0014038058	0.0011175883
-0.0038693592	-0.0041056690
-0.0456376322	-0.0465626116
0.0244567819	0.0248612585
0.0165861278	0.0144018228
-0.0193785346	-0.0193450293
0.0165861278	0.0144018228
0.0285125550	0.0281364619
0.0090959954	0.0087573959
-0.0193785346	-0.0193450293
0.0090959954	0.0087573959
-0.0290038648	-0.0306940645
0.0328897535	0.0309604427
0.0088137666	0.0080515727
-0.0166813097	-0.0162145881
0.0088137666	0.0080515727
0.0282669491	0.0272546736
-0.0083447508	-0.0084581294
-0.0166813097	-0.0162145881
-0.0083447508	-0.0084581294
-0.0265966978	-0.0260888030
0.0254891557	0.0231859090
0.0085729988	0.0076380799
0.0038410679	0.0037762682
0.0085729988	0.0076380799
0.0277927916	0.0245868524
-0.0265833933	-0.0264850666
0.0038410679	0.0037762682
-0.0265833933	-0.0264850666
-0.0542118001	-0.0543701656
0.0233339366	0.0225418756
0.0127987936	0.0112481125
-0.0072831779	-0.0071535143
0.0127987936	0.0112481125
0.0251796962	0.0239490512
0.0021625876	0.0023567388
-0.0072831779	-0.0071535143
0.0021625876	0.0023567388
-0.0544131816	-0.0545837270
0.0306710013	0.0306492406
0.0141939842	0.0124863944
-0.0039392896	-0.0038458138
0.0141939842	0.0124863944
0.0314780908	0.0310513733
0.0204980655	0.0203865181
-0.0039392896	-0.0038458138
0.0204980655	0.0203865181
-0.0265491573	-0.0274310928
-0.0200771646	-0.0197688375
-0.0128524797	-0.0092280403
0.0238233758	0.0240141072
-0.0128524797	-0.0092280403
-0.0175896155	-0.0164298166
0.0255900670	0.0251983601
0.0238233758	0.0240141072
0.0255900670	0.0251983601
-0.0740305698	-0.0744630159
-0.0206313338	-0.0204226693
-0.0068514109	-0.0038939744
0.0208509814	0.0204681156
-0.0068514109	-0.0038939744
-0.0144205099	-0.0148648277
0.0202686779	0.0197387964
0.0208509814	0.0204681156
0.0202686779	0.0197387964
-0.0789594578	-0.0800030608
-0.0186502887	-0.0172467109
-0.0138901655	-0.0115624740
0.0198400808	0.0191103661
-0.0138901655	-0.0115624740
-0.0196533969	-0.0176075433
0.0250477198	0.0250706702
0.0198400808	0.0191103661
0.0250477198	0.0250706702
-0.0741919975	-0.0763980727
-0.0132991643	-0.0135657848
-0.0141598503	-0.0119695298
0.0198760496	0.0197967692
-0.0141598503	-0.0119695298
-0.0134931789	-0.0127179428
0.0323573420	0.0326701855
0.0198760496	0.0197967692
0.0323573420	0.0326701855
-0.0687410754	-0.0701340507
-0.0147707883	-0.0151196682
-0.0116199459	-0.0073306912
0.0237659257	0.0237308094
-0.0116199459	-0.0073306912
-0.0154277127	-0.0141289042
0.0285378236	0.0277022379
0.0237659257	0.0237308094
0.0285378236	0.0277022379
-0.0773478278	-0.0784466304
-0.0142089519	-0.0152450771
-0.0140039538	-0.0111063398
0.0201280120	0.0204829032
-0.0140039538	-0.0111063398
-0.0167606490	-0.0178969866
0.0201606248	0.0199304613
0.0201280120	0.0204829032
0.0201606248	0.0199304613
-0.0706328038	-0.0718211071
0.0176972101	0.0179912988
-0.0298681076	-0.0304893733
-0.0011893816	-0.0008959387
-0.0298681076	-0.0304893733
0.0194638291	0.0192995062
0.0094294858	0.0094728433
-0.0011893816	-0.0008959387
0.0094294858	0.0094728433
-0.0308048284	-0.0281268520
0.0171286661	0.0152748608
-0.0289777612	-0.0292048834
-0.0140875355	-0.0141964541
-0.0289777612	-0.0292048834
0.0180847376	0.0163479443
-0.0143843288	-0.0143258175
-0.0140875355	-0.0141964541
-0.0143843288	-0.0143258175
-0.0307705088	-0.0293500360
0.0254740089	0.0245253244
-0.0295577190	-0.0288602876
0.0085301101	0.0084914260
-0.0295577190	-0.0288602876
0.0253971712	0.0238647246
0.0095080046	0.0093557419
0.0085301101	0.0084914260
0.0095080046	0.0093557419
-0.0394988542	-0.0364507572
0.0226341635	0.0215558121
-0.0315312417	-0.0315520814
0.0181531959	0.0181739412
-0.0315312417	-0.0315520814
0.0207917465	0.0204571294
0.0179285655	0.0178810460
0.0181531959	0.0181739412
0.0179285655	0.0178810460
-0.0427130920	-0.0399293461
0.0198435732	0.0186593360
-0.0305988545	-0.0299604374
-0.0218446733	-0.0218281784
-0.0305988545	-0.0299604374
0.0158717026	0.0137713437
-0.0169772672	-0.0166910715
-0.0218446733	-0.0218281784
-0.0169772672	-0.0166910715
-0.0333894540	-0.0313007478
0.0199227923	0.0180400983
-0.0336479985	-0.0324068625
0.0231429376	0.0227331640
-0.0336479985	-0.0324068625
0.0148830511	0.0127030979
0.0107535983	0.0106154237
0.0231429376	0.0227331640
0.0107535983	0.0106154237
-0.0407610258	-0.0378444639
-0.0615286892	-0.0614897893
-0.0226511378	-0.0211137001
0.0011638970	0.0007543724
-0.0226511378	-0.0211137001
-0.0658434787	-0.0662291619
0.0098211797	0.0097574603
0.0011638970	0.0007543724
0.0098211797	0.0097574603
-0.1826907598	-0.1853392725
-0.0684607842	-0.0664842292
-0.0204969220	-0.0211768772
0.0089335308	0.0090899078
-0.0204969220	-0.0211768772
-0.0691374198	-0.0676911494
-0.0112341042	-0.0108859491
0.0089335308	0.0090899078
-0.0112341042	-0.0108859491
-0.1851253147	-0.1883685408
-0.0744913184	-0.0750376930
-0.0234727903	-0.0224854415
0.0213430980	0.0214388773
-0.0234727903	-0.0224854415
-0.0563949724	-0.0583279318
-0.0003623803	-0.0010275250
0.0213430980	0.0214388773
-0.0003623803	-0.0010275250
-0.1998717657	-0.2032892549
-0.0716146129	-0.0728648898
-0.0328915617	-0.0324178398
0.0269969598	0.0269037469
-0.0328915617	-0.0324178398
-0.0703024370	-0.0719909255
-0.0041260983	-0.0040071462
0.0269969598	0.0269037469
-0.0041260983	-0.0040071462
-0.1907283607	-0.1924755016
-0.0693823185	-0.0690458987
-0.0274461888	-0.0269068755
-0.0027902480	-0.0031669995
-0.0274461888	-0.0269068755
-0.0675142262	-0.0659552395
-0.0073322436	-0.0078267638
-0.0027902480	-0.0031669995
-0.0073322436	-0.0078267638
-0.1978613310	-0.2010054007
0.0227396455	0.0223843533
0.0004779432	0.0000146910
-0.0000302902	-0.0000083822
0.0004779432	0.0000146910
0.0208645467	0.0223694049
-0.0010375425	-0.0000099306
-0.0000302902	-0.0000083822
-0.0010375425	-0.0000099306
0.0247579688	0.0223243178
0.0166010152	0.0163840613
0.0004351028	-0.0000056473
0.0000398259	0.0000226544
0.0004351028	-0.0000056473
0.0147181079	0.0163602197
-0.0009559861	0.0000116975
0.0000398259	0.0000226544
-0.0009559861	0.0000116975
0.0185964627	0.0163672432
-0.0132207596	-0.0125196791
0.0003218694	-0.0000125037
0.0002114664	0.0000137426
0.0003218694	-0.0000125037
-0.0149614365	-0.0124950717
-0.0005371799	0.0000242153
0.0002114664	0.0000137426
-0.0005371799	0.0000242153
-0.0115830363	-0.0125137490
0.0397495472	0.0389434173
0.0005384014	-0.0000031217
-0.0001197464	0.0000123362
0.0005384014	-0.0000031217
0.0378958671	0.0388906378
-0.0011504190	0.0000150804
