参考能量(eV/atom)	计算能量(eV/atom)
-7.0100785206	-7.1759251916
-7.0102647165	-7.1690457570
-6.9996702510	-7.1693284371
-6.9960082562	-7.1624775391
-6.9851840987	-7.1598783447
-6.9780630885	-7.1512954583
-6.9836886472	-7.1595698342
-6.9777343092	-7.1619556241
-6.9711373608	-7.1604129192
-6.9840857040	-7.1677822939
-6.2670666298	-6.4287348154
-6.2752465134	-6.4363706896
-6.2671975948	-6.4301258243
-6.2948037291	-6.4509634904
-6.2725464265	-6.4367760049
-6.2824169323	-6.4378979258
-6.4514333912	-6.6114497256
-6.4564958368	-6.6171382934
-6.4663063492	-6.6258408583
-6.4474833816	-6.6104668680
-6.4503635651	-6.6134211728
-6.4559607530	-6.6152864235
-6.5189217235	-6.6699087178
-6.5182173154	-6.6655121038
-6.5128492417	-6.6616286354
-6.5031077895	-6.6569378701
-6.5039472583	-6.6634143198
-3.9770740364	-4.0932489289
-3.9785501076	-4.0905029000
-3.9790515803	-4.0724970051
-3.9697447855	-4.0984391215
-3.9697949909	-4.0456806831
-3.9658419205	-4.0372262741
-3.9629712228	-4.0313259359
-3.9796632175	-4.0859563367
-3.9722444643	-4.0511105230
-3.9687668085	-4.0988399902
-3.9780805852	-4.0686351036
-3.9799934819	-4.0777469475
-3.9799665774	-4.0848482263
-3.9709063620	-4.0482809990
-3.9777929287	-4.0669107515
-3.9731852079	-4.0535273369
-8.9649492143	-9.0756326652
-8.9659007580	-9.0758444338
-8.9682207237	-9.0739765160
-8.9666586790	-9.0759753748
-8.9601280714	-9.0742825755
-8.9671643012	-9.0690428297
-8.9561768556	-9.0725145280
-8.9532974069	-9.0711456573
-8.9687930018	-9.0733348604
-8.9585744040	-9.0734527696
-8.9690344277	-9.0719092273
-8.9561282953	-9.0520660337
-8.9676645849	-9.0751375201
-8.9544952280	-9.0499525702
-8.9667828111	-9.0676416247
-8.9457260766	-9.0388109331
-8.9515711662	-9.0460439330
-6.8488115521	-7.0029188479
-6.8299809080	-6.9890691318
-6.8311868569	-6.9846574301
-6.8393429501	-6.9978897927
-6.8278702518	-6.9845160754
-6.8437033457	-6.9978043175
-6.8414167950	-6.9961884589
-6.9062263396	-7.0514365936
-6.5466482582	-6.7022245193
-6.4998452685	-6.6431605738
-6.5287532045	-6.6740544682
-6.4702467622	-6.6145529712
-6.5536084762	-6.6986179071
-6.5695715242	-6.7122293211
