参考力(eV/Å)	计算力(eV/Å)
2.0014193600	1.9275466943
1.0484448200	0.7210937227
-0.0114467100	-1.0570821949
-1.9647720700	-1.7202822969
1.7195377800	1.4489623301
-0.6896127500	-0.4305817109
1.4740749400	1.3349577914
0.9921370200	0.8371392229
1.0230304400	1.0850374899
-1.5469549100	-1.4684684429
0.1336607200	0.2822148148
-0.8921948600	-1.1690820011
3.7572378600	3.2262715974
0.3577506800	0.0017089700
-1.0431220600	-1.5765969618
-0.3314994600	-0.2308415958
-0.2779179500	-0.2303331985
-0.1439869900	0.5354581117
-0.8797787600	-0.9677591782
0.9636659000	0.9137830562
1.6608604900	1.1783687129
-1.9904346800	-1.9986963310
0.8105621700	0.9401436814
0.4248861600	0.5580441333
-0.3365078700	-0.1641064948
0.2168464000	0.2925460351
-0.1080525600	0.1198361188
0.9076578100	0.9607814177
0.0915460400	0.1751311636
-1.9119126100	-1.7187424473
0.0465092100	-0.0075947890
-0.9594679300	-0.9806426755
-0.4100949500	-0.3148685685
0.2177537800	0.0712978022
-2.5700088700	-2.2133313324
0.8404940700	0.5932531823
1.9968674200	1.8731971970
-0.2968560300	-0.2485754220
-1.0621137500	-0.8101843920
-1.5960512200	-1.2927569862
0.2679390100	-0.0625425562
0.6932205000	1.2254448781
-0.3762718200	-0.2159102712
-1.8232143700	-1.6186369884
1.0682536300	0.5284735282
1.1040543400	0.9497922463
-1.8355210000	-1.5991771697
-0.9534299800	-0.8464420705
2.5971051900	2.2429757479
1.1402136500	0.9778439241
1.4004970100	1.4977019730
1.5655305500	1.4467700934
-2.2366366000	-1.9513735855
-0.0742252000	0.0215279552
1.8685982900	1.7128094891
3.4424788800	3.1127516424
-3.3717512500	-3.0970851056
1.8743194800	1.7130574026
-2.2672472200	-2.2471991314
-1.1235590600	-1.3579672992
0.3948225600	0.5438981323
0.0756238400	0.2142879703
-1.3180144200	-1.1775031191
-4.0795233700	-3.5739850993
1.0934649300	0.5284732311
0.4299829300	-0.4590145020
-1.2547027500	-1.1004456768
-0.0020520400	-0.0223079398
1.1856511200	1.3413992036
-0.2570277700	-0.1045047017
0.1596360200	0.0311339461
-0.4292685800	0.3022484582
1.6859070800	1.4250275977
0.1212300300	0.2376319837
2.8097447100	1.9004721446
1.7264191200	1.5227845094
-1.1199367800	-1.2199968200
-0.0215401600	0.1569981487
2.2158417100	2.1400343480
0.2253841000	0.2436495542
1.7276607600	1.6680896609
-1.3051743900	-1.1688706249
0.9562398100	0.6883887908
0.4115708000	0.7071155318
-0.9513342900	-0.7039332101
0.8719221700	0.8884542978
-0.7265582400	-0.6697168140
1.6655445900	1.2756140932
-0.4223669300	-0.2668097240
0.0842271100	-0.0160363975
0.9423160300	0.8858674693
1.4893441500	1.3991499103
1.8343270300	1.7020146581
0.5194418200	0.5042600255
-1.2855563000	-1.2091181922
-0.6123948600	-0.7411299998
-0.4166633100	-0.3531261890
-0.8226601100	-0.7367577853
-1.2044086900	-1.1685251520
-0.8765803300	-0.9328824254
0.8453533600	0.8521949431
1.0241200500	1.0706941030
-2.6058345700	-2.0325156971
1.4155548900	0.6678586944
-1.3671693600	-0.5398106675
1.0552457200	0.9456318661
-0.6408247500	-0.5584482407
-2.7470874100	-1.3966092591
1.2601650700	1.0361907291
0.6974456800	0.6328965976
0.2440292600	-0.1075650149
0.1721654700	0.0070970563
0.0600348400	0.1795956037
1.0458067400	1.1361245086
-0.2772144700	-0.1853998554
-1.7074580900	-1.4842417942
-0.6863603900	-0.5066320616
0.8057320100	0.9151901828
0.1445719100	0.0414357505
1.5359696700	1.4872713250
-0.5832661700	-0.6457729083
-0.3646620600	-0.3969029155
-0.9400034300	-0.6687092553
0.9906843800	0.9552345259
1.6889756100	1.5026524330
-1.0478642700	-1.2413557926
1.1170870800	0.9284133499
-0.4165077800	-0.3176747130
2.5193939800	2.7523165259
0.6394697600	0.4456446145
0.8899974600	0.8354353409
-0.8515326300	-1.0538051186
-2.1318603500	-1.9346412314
2.6202079400	2.4183701738
-0.3248576700	-0.3846005120
-0.1464070100	-0.0972164826
-0.1521669000	-0.1344642459
0.5667546800	0.7441008181
0.9207173700	0.6624215837
-0.7861399100	-0.6139072227
1.0702475500	0.9619137657
-2.6279956700	-2.2110646028
-0.1472006600	0.2176364916
1.5995650600	0.4136213387
-1.6457120500	-2.0455957841
-3.2771527200	-2.3364144143
-2.3366354000	-1.6811628565
0.1679462900	0.0520785213
-0.6505014400	-0.3382084715
1.8215197600	1.0249011216
-1.8907560200	-1.7777706922
1.2006394900	1.1399149478
0.2976184800	0.2124606143
0.0072130700	0.0028435612
-0.4165151200	-0.3191245624
0.3123073300	-0.2101996001
-0.6014710500	-0.5854752483
-0.2651471900	-0.2132653171
0.4630210400	0.2297181442
-2.4857617400	-2.3909092905
-0.3283748900	-0.2817920324
-0.8268445300	-0.6830671826
0.4538571400	0.3152970290
0.9000637500	0.7788059335
0.2235694700	0.0604933668
-2.2349147100	-1.9786092873
0.8997911100	0.7925568654
-2.1714379100	-2.0511487240
-0.5789122300	-0.5564515495
0.4070719000	0.3379679829
1.8346180700	1.5534064482
2.4978034100	2.3922471980
0.2600276000	0.2729059958
0.6416273900	0.5514642861
-1.3537744900	-1.2356325247
-0.6033893500	-0.6070563634
-0.3313605200	0.0783692418
-0.5218944200	-0.4752498217
2.5579086800	2.4331525519
0.0281915500	0.0182220592
1.3826172800	1.2978021769
-1.2875963300	-1.2363212437
2.4392847700	2.5293191314
-0.0882963600	0.0080782691
1.0841242400	0.9156461124
1.1459977500	0.3392069339
-1.6068940600	-1.9095978125
-1.1660859600	-0.7912660238
-0.5527940500	-0.1800783396
0.2631371800	-0.0508738495
0.8670413600	0.7786509322
-0.2819098600	-1.0024149862
-0.1796813200	-0.0930032157
0.3103072700	-0.2700896041
1.1565587800	1.0314918818
-1.4828100700	-0.9217108177
-1.4752082700	-1.0074455732
1.3478961900	0.1138315336
0.8339165600	1.2313390302
0.5557588700	0.1910578201
1.1359971000	0.7989587256
0.8937875500	0.9067013609
0.1095187100	0.0409370335
0.2950652000	-0.2062794662
0.9838811300	0.9597688762
-0.2264071700	-0.2553568288
1.1129655300	0.9228894738
0.5561947400	0.4374776842
-0.5796399900	-0.5004663325
-1.8823180100	-1.5281921132
-3.4318949300	-3.1729052347
-1.0839881500	-1.0610016671
-0.2158864900	-0.2415555978
-1.3631153500	-1.1807803229
0.5725656900	0.3902427052
-0.2448713300	-0.2728489578
-1.4441799400	-1.3036541816
1.9489455700	1.8371847450
-1.8136577200	-1.7776200506
1.3360770500	1.2026458496
-0.3182558000	-0.4003541875
-1.3131128500	-1.2069537841
-1.1058365600	-0.7733855130
-1.6197538000	-1.4873694775
0.1242233800	0.4156575850
1.4491201700	1.2940852710
1.1249787600	1.0009327756
-0.7170529100	-0.7040860471
-0.5154671300	-0.3393359591
0.6608919200	0.4778446782
0.4532494300	-0.2311353271
0.3477638100	0.5070974633
1.7962286900	0.9117874508
-1.7766439300	-1.1902825347
-0.0101391200	0.4527761947
-2.8487240000	-2.8326596782
0.0306562200	-0.7232485468
-0.3006783300	-0.7778116094
0.6826874000	0.8614079220
-1.7709551100	-1.1696661068
1.7172757900	0.8856565910
0.1458890800	0.5206467865
-0.9028021800	-0.3365510902
0.7845365500	0.8268618290
0.9667572300	0.9380242596
1.7683921600	1.4873915359
1.6430683700	1.4017738179
0.0367891900	0.0810488208
1.1666075100	0.6246343465
-0.7786709300	-0.7791982536
0.4446257300	0.3677554612
1.8282910300	1.4938773352
-1.2854781200	-1.1567866786
-0.3119016400	-0.2161849375
-3.0922570000	-2.5661730124
0.0521231200	0.0284894673
0.6540744400	0.6079428701
0.1634332800	0.0755285928
0.3632117100	0.2797958884
-2.5873563900	-2.3743788947
-1.4347370900	-1.2793547160
2.2397556300	2.0838516702
-0.2976743500	-0.3922683657
-1.2070370800	-1.3317212247
-1.3599969300	-1.2690928769
-0.1878335100	-0.1729674226
0.8693656900	0.8608790081
1.9658087600	1.8283961770
-1.3086610700	-1.2943552530
3.0972306700	2.9614662325
0.3917488200	0.5103844175
