参考stress(eV/Å³)	计算stress(eV/Å³)
0.0256702726	-0.0089819866
0.0004076522	0.0160787231
-0.0079421657	-0.0075099019
0.0004076522	0.0160787231
0.0253325115	-0.0084822440
0.0233659821	0.0161949252
-0.0079421657	-0.0075099019
0.0233659821	0.0161949252
-0.0151524349	-0.0368483041
0.0217385666	-0.0099287460
-0.0057188832	0.0118312858
-0.0285033256	-0.0213507669
-0.0057188832	0.0118312858
0.0263783140	-0.0080800922
-0.0001470773	0.0010166552
-0.0285033256	-0.0213507669
-0.0001470773	0.0010166552
-0.0097970285	-0.0377843849
0.0250852471	-0.0085883891
-0.0016336141	0.0151202625
-0.0141300249	-0.0093679026
-0.0016336141	0.0151202625
0.0252642481	-0.0084238915
-0.0050070239	-0.0015936001
-0.0141300249	-0.0093679026
-0.0050070239	-0.0015936001
-0.0188412670	-0.0375581480
0.0264707306	-0.0095434536
-0.0023873520	0.0152994712
-0.0014517877	-0.0004587243
-0.0023873520	0.0152994712
0.0178082025	-0.0162573102
-0.0216478630	-0.0174399762
-0.0014517877	-0.0004587243
-0.0216478630	-0.0174399762
-0.0316334760	-0.0507560350
0.0211250928	-0.0130601141
-0.0044392052	0.0117463111
0.0014038058	-0.0030134329
-0.0044392052	0.0117463111
0.0227129038	-0.0121318771
-0.0038693592	-0.0077908989
0.0014038058	-0.0030134329
-0.0038693592	-0.0077908989
-0.0456376322	-0.0573240929
0.0244567819	-0.0035366763
0.0165861278	0.0296361139
-0.0193785346	-0.0127163501
0.0165861278	0.0296361139
0.0285125550	-0.0014044106
0.0090959954	0.0090838895
-0.0193785346	-0.0127163501
0.0090959954	0.0090838895
-0.0290038648	-0.0396972533
0.0328897535	0.0020548547
0.0088137666	0.0251642360
-0.0166813097	-0.0091891602
0.0088137666	0.0251642360
0.0282669491	-0.0010817438
-0.0083447508	-0.0021585660
-0.0166813097	-0.0091891602
-0.0083447508	-0.0021585660
-0.0265966978	-0.0357253894
0.0254891557	-0.0062346169
0.0085729988	0.0227997519
0.0038410679	0.0042297955
0.0085729988	0.0227997519
0.0277927916	-0.0041790355
-0.0265833933	-0.0210543024
0.0038410679	0.0042297955
-0.0265833933	-0.0210543024
-0.0542118001	-0.0579185505
0.0233339366	-0.0042472633
0.0127987936	0.0285833599
-0.0072831779	-0.0087264677
0.0127987936	0.0285833599
0.0251796962	-0.0042539507
0.0021625876	0.0013624076
-0.0072831779	-0.0087264677
0.0021625876	0.0013624076
-0.0544131816	-0.0561117918
0.0306710013	0.0020937914
0.0141939842	0.0276808614
-0.0039392896	-0.0055330948
0.0141939842	0.0276808614
0.0314780908	0.0026640929
0.0204980655	0.0158916491
-0.0039392896	-0.0055330948
0.0204980655	0.0158916491
-0.0265491573	-0.0366543424
-0.0200771646	-0.0516417668
-0.0128524797	0.0036117322
0.0238233758	0.0207819521
-0.0128524797	0.0036117322
-0.0175896155	-0.0483687525
0.0255900670	0.0237619580
0.0238233758	0.0207819521
0.0255900670	0.0237619580
-0.0740305698	-0.0947751146
-0.0206313338	-0.0504559260
-0.0068514109	0.0081867634
0.0208509814	0.0198681189
-0.0068514109	0.0081867634
-0.0144205099	-0.0454684932
0.0202686779	0.0191461474
0.0208509814	0.0198681189
0.0202686779	0.0191461474
-0.0789594578	-0.0979385653
-0.0186502887	-0.0498978880
-0.0138901655	0.0012225437
0.0198400808	0.0161511264
